DATE,GPCODE,GPNAME,BLOCK,RAINFALL,REFERENCE_RAINFALL,PREDICTED_RESIDUAL,PREDICTED_RAINFALL,ERROR
2024-04-11,111956,MERHA,Egarkund,0.1264125206253745,0.0824630260467529,0.705511612252548,0.7879746382993009,0.6615621176739264
2024-04-11,111957,NIRSA MIDDLE,Nirsa,0.0,0.0908374786376953,1.0477134957549004,1.1385509743925957,1.1385509743925957
2024-04-11,111960,PALARPUR,Nirsa,0.0,0.0908374786376953,0.926766235736902,1.0176037143745973,1.0176037143745973
2024-04-11,111961,PANCHMOHALI,Egarkund,0.4631810784339905,0.0652670860290527,1.042052130773477,1.1073192168025296,0.6441381383685392
2024-04-11,111962,PANDRA EAST,Nirsa,0.0,0.0908374786376953,0.9772153702868878,1.068052848924583,1.068052848924583
2024-04-11,111963,PANDRA WEST,Nirsa,0.0,0.0908374786376953,0.995954390574312,1.0867918692120073,1.0867918692120073
2024-04-11,111965,PATHARKUAN,Kaliasol,0.4165597423911095,0.0665485858917236,0.7787625006801768,0.8453110865719005,0.42875134418079097
2024-04-11,111966,PATLA BARI,Kaliasol,2.019309163093567,0.0652670860290527,1.02252535338383,1.0877924394128828,-0.9315167236806841
2024-04-11,111967,PINDRAHAT,Kaliasol,0.4538559258574306,0.272989273071289,-0.49351882928429347,0.0,-0.4538559258574306
2024-04-11,111968,PITHAKIYARI,Nirsa,0.0,0.0908374786376953,0.9810852718636858,1.071922750501381,1.071922750501381
2024-04-11,111969,RAMKANALI,Nirsa,0.0,0.0908374786376953,0.961649589332904,1.0524870679705993,1.0524870679705993
2024-04-11,111970,RANGAMATIYA,Nirsa,1.0460139279513017,0.1406371593475341,-0.4515777620909699,0.0,-1.0460139279513017
2024-04-11,111971,SALUKACHPARA,Kaliasol,0.5122938310162405,0.272989273071289,-0.4914736472370097,0.0,-0.5122938310162405
2024-04-11,111972,SASHANBARIA,Nirsa,0.0,0.0908374786376953,0.9861425101560874,1.0769799887937828,1.0769799887937828
2024-04-11,111973,SHYAMPUR,Nirsa,0.0876638908234853,0.0908374786376953,0.9820213844196195,1.0728588630573148,0.9851949722338296
2024-04-11,111974,SIJUA,Nirsa,1.9798721495796647,0.1406371593475341,-0.4446005381792718,0.0,-1.9798721495796647
2024-04-11,111976,SIWALIBARI MIDDLE,Egarkund,0.3206638235312242,0.0652670860290527,1.0222319099353983,1.087498995964451,0.7668351724332267
2024-04-11,111979,SONBAD,Nirsa,0.0,0.0908374786376953,0.9618508451884102,1.0526883238261056,1.0526883238261056
2024-04-11,111980,SUSUNLIYA,Kaliasol,8.102295243504024,0.272989273071289,-0.4607373824101674,0.0,-8.102295243504024
2024-04-11,111981,UPCHURIYA,Nirsa,0.0,0.0908374786376953,0.9539201115429699,1.0447575901806652,1.0447575901806652
2024-04-11,111982,URMA,Kaliasol,0.7139467045664787,0.0665485858917236,0.8128649672551989,0.8794135531469225,0.1654668485804438
2024-04-11,111983,BHUIYA CHITRO,Topchanchi,0.0,0.7600188255310059,0.020949414447243297,0.7809682399782492,0.7809682399782492
2024-04-11,111984,BISHANPUR,Topchanchi,0.0,0.5927979946136475,-0.017044725819018947,0.5757532687946285,0.5757532687946285
2024-04-11,111985,BRAHAMANDIHA,Topchanchi,0.0,0.8215904235839844,0.047756761430930994,0.8693471850149154,0.8693471850149154
2024-04-11,111986,CHAITA,Topchanchi,0.0,0.5137026309967041,-0.013100059165316424,0.5006025718313877,0.5006025718313877
2024-04-11,111987,CHITARPUR,Topchanchi,0.0,0.7600188255310059,-0.03426126795726003,0.7257575575737458,0.7257575575737458
2024-04-11,111988,DHANGI,Topchanchi,0.0,0.8215904235839844,0.060718548005788464,0.8823089715897728,0.8823089715897728
2024-04-11,111989,DUMDUMI,Topchanchi,0.0,0.7600188255310059,0.0035932050358444823,0.7636120305668503,0.7636120305668503
2024-04-11,111990,GENDANAWADIH,Topchanchi,0.0,0.7600188255310059,0.046664693078489305,0.8066835186094952,0.8066835186094952
2024-04-11,111991,GHUNGHASA,Topchanchi,0.0,0.7600188255310059,0.04441286176356107,0.8044316872945669,0.8044316872945669
2024-04-11,111992,GOMO NORTH,Topchanchi,0.0,0.7600188255310059,0.06425052097035677,0.8242693465013626,0.8242693465013626
2024-04-11,111994,HARIHARPUR,Topchanchi,0.0,0.5927979946136475,-0.046127947190455654,0.5466700474231918,0.5466700474231918
2024-04-11,111996,KHARIYO,Topchanchi,0.0,0.5137026309967041,-0.06627000129520655,0.44743262970149755,0.44743262970149755
2024-04-11,111998,KORKOTA,Topchanchi,0.0,0.5927979946136475,-0.03943470100008062,0.5533632936135668,0.5533632936135668
2024-04-11,111999,LEDATAND,Topchanchi,0.0,0.7600188255310059,-0.018485419039528717,0.7415334064914771,0.7415334064914771
2024-04-11,112000,LOKBAD,Topchanchi,0.0,0.7600188255310059,-0.0050028366315697514,0.7550159888994361,0.7550159888994361
2024-04-11,112001,MADAIDIH,Topchanchi,0.0,0.7600188255310059,-0.02902799886874985,0.730990826662256,0.730990826662256
2024-04-11,112002,MATARI,Topchanchi,0.0,0.5137026309967041,-0.03649432820279641,0.4772083027939077,0.4772083027939077
2024-04-11,112003,NERO,Topchanchi,0.0,0.8215904235839844,0.012722054507489866,0.8343124780914742,0.8343124780914742
2024-04-11,112004,PAWAPUR,Topchanchi,0.0,0.7600188255310059,-0.01037157068458261,0.7496472548464232,0.7496472548464232
2024-04-11,112005,PRADHANKHANTA,Topchanchi,0.0,0.7049143314361572,0.06533658992867364,0.7702509213648309,0.7702509213648309
2024-04-11,112006,RAMAKUNDA,Topchanchi,0.0,0.7600188255310059,0.03238532431356744,0.7924041498445733,0.7924041498445733
2024-04-11,112007,SINGHDAHA,Topchanchi,0.0,0.8215904235839844,0.04324475853609988,0.8648351821200843,0.8648351821200843
2024-04-11,112008,SIRAMPUR,Topchanchi,0.0,0.7600188255310059,0.017757445413847384,0.7777762709448532,0.7777762709448532
2024-04-11,112009,TANTRI,Topchanchi,0.0,0.7600188255310059,-0.026489156543987535,0.7335296689870183,0.7335296689870183
2024-04-11,112010,TOPCHANCHI,Topchanchi,0.0,0.7600188255310059,-0.022356762847732137,0.7376620626832737,0.7376620626832737
2024-04-11,112011,BARWATAND,Tundi,1.7839006582895915,0.555872917175293,-0.08234462948069299,0.4735282876946,-1.3103723705949917
2024-04-11,112012,BEGNARIYA,Tundi,1.372638030260939,0.6955265998840332,-0.020627332726407488,0.6748992671576257,-0.6977387631033132
2024-04-11,112013,CHURURIYA,Purvi Tundi,0.3814671076834202,0.5256235599517822,-0.012971197830615733,0.5126523621211665,0.1311852544377463
2024-04-11,112014,JATAKHUTI,Tundi,1.8249826618710403,0.6955265998840332,0.0843021676798612,0.7798287675638944,-1.045153894307146
2024-04-11,112015,JEETPUR,Tundi,1.0093139924373722,0.7911324501037598,0.03534906456280573,0.8264815146665655,-0.1828324777708067
2024-04-11,112016,KADAIYA,Tundi,1.8036022444029112,0.555872917175293,-0.0663238642555225,0.48954905291977047,-1.3140531914831408
2024-04-11,112017,KAMARDIH,Tundi,1.753688837352552,0.555872917175293,-0.07760183927036535,0.4782710779049276,-1.2754177594476244
2024-04-11,112018,KATNIA,Tundi,1.3869343381079415,0.555872917175293,-0.10290987251238592,0.45296304466290704,-0.9339712934450345
2024-04-11,112019,KOLHAR,Tundi,1.5176967959851029,0.6955265998840332,0.0776860663835981,0.7732126662676313,-0.7444841297174716
2024-04-11,112020,LACHURAYDIH,Tundi,1.762526591618856,0.555872917175293,-0.06750504170315852,0.48836787547213445,-1.2741587161467214
2024-04-11,112021,LATANI,Purvi Tundi,1.873137219746908,0.555872917175293,-0.04449853617974464,0.5113743809955483,-1.3617628387513596
2024-04-11,112022,LUKAIA,Tundi,0.3969908568166916,0.5256235599517822,-0.010437507874824004,0.5151860520769582,0.11819519526026662
2024-04-11,112023,MACHIYARA,Tundi,1.6470112229386968,0.6955265998840332,0.02864080750095166,0.7241674073849849,-0.922843815553712
2024-04-11,112024,MAIRANAWATAND,Purvi Tundi,1.33800615266312,0.3324151039123535,-0.1885336705356635,0.14388143337669002,-1.19412471928643
2024-04-11,112025,MANIYADIH,Tundi,1.6206519538705997,0.6955265998840332,-0.006710046077609277,0.6888165538064239,-0.9318354000641758
2024-04-11,112026,MOHLIDIH,Purvi Tundi,1.796272675468497,0.3324151039123535,-0.17907191907999698,0.15334318483235654,-1.6429294906361405
2024-04-11,112027,PHATEHPUR,Tundi,1.764979814228259,0.6955265998840332,0.04183096301830336,0.7373575629023366,-1.0276222513259223
2024-04-11,112028,PURNADIH,Tundi,1.773884214295281,0.6955265998840332,0.06818130117698384,0.763707901061017,-1.010176313234264
2024-04-11,112029,RAGHUNATHPUR,Purvi Tundi,1.890955708674248,0.3324151039123535,-0.21622494320156038,0.11619016071079313,-1.7747655479634548
2024-04-11,112030,RAJABHITHA,Tundi,1.6187454083791146,0.7300972938537598,-0.02317231345416393,0.7069249803995958,-0.9118204279795188
2024-04-11,112031,RAMPUR,Purvi Tundi,1.8071374269800449,0.555872917175293,-0.11539672634361564,0.44047619083167733,-1.3666612361483677
2024-04-11,112032,RATANPUR,Tundi,0.1667413754122597,0.5256235599517822,0.014418969027830908,0.5400425289796131,0.37330115356735344
2024-04-11,112033,RUPAN,Purvi Tundi,1.853693110495806,0.3324151039123535,-0.28616700492921643,0.04624809898313709,-1.807445011512669
2024-04-11,112034,TUNDI,Tundi,0.5228823627744402,0.6955265998840332,0.05921811857245807,0.7547447184564913,0.23186235568205105
2024-04-11,112035,UKMA,Purvi Tundi,0.6322684230075941,0.3327429294586181,-0.14740880910792264,0.18533412035069546,-0.44693430265689865
2024-04-11,245449,CHHOTANAGRI,Baghmara,0.0,0.7049143314361572,0.08602669793870843,0.7909410293748657,0.7909410293748657
2024-04-11,245450,NAVADIH,Dhanbad,1.6724473029375078,0.7616281509399414,0.10533338879290688,0.8669615397328483,-0.8054857632046595
2024-04-11,245451,PETIA,Dhanbad,0.5553688430786132,0.713348388671875,0.05676262118714048,0.7701110098590155,0.21474216678040225
2024-04-11,245452,PARASBANIA,Baliapur,8.34410572052002,0.5314648151397705,-0.01085910551692959,0.5206057096228409,-7.823500010897178
2024-04-11,245453,CHHATATAND,Baliapur,4.52461464460506,0.713348388671875,0.056969254443193784,0.7703176431150688,-3.754297001489991
2024-04-11,277569,PANDRABEJRA,Purvi Tundi,1.8707838258487264,0.1406371593475341,-0.41783394281998343,0.0,-1.8707838258487264
2024-04-12,111722,BAGDAHA,Baghmara,0.0,0.0563859939575195,1.6848307934965732,1.7412167874540927,1.7412167874540927
2024-04-12,111723,BAGRA,Baghmara,0.4974346756935119,0.0,1.7571713967923719,1.7571713967923719,1.25973672109886
2024-04-12,111724,BAHIYARDIH,Baghmara,0.1532883709844421,0.0034570693969726,1.64883327117915,1.6522903405761227,1.4990019695916805
2024-04-12,111725,BANSJORA,Baghmara,0.198642020424207,0.0002980232238769,1.5929050455929854,1.5932030688168624,1.3945610483926554
2024-04-12,111726,BARORA,Baghmara,0.1555808633565902,0.0002980232238769,1.6460496234935524,1.6463476467174294,1.4907667833608391
2024-04-12,111727,BEHRAKUDAR,Baghmara,0.0,0.0034570693969726,1.6238595261029012,1.6273165954998738,1.6273165954998738
2024-04-12,111728,BHIMKANALI,Baghmara,0.0416788283897482,0.0002980232238769,1.5789956788501245,1.5792937020740014,1.5376148736842532
2024-04-12,111729,BOWAKALA NORTH,Baghmara,1.2271685037972793,0.0164508819580078,1.7659282125224762,1.782379094480484,0.5552105906832048
2024-04-12,111730,BOWAKALA SOUTH,Baghmara,0.6885645747184753,0.0164508819580078,1.7998441809439352,1.816295062901943,1.1277304881834675
2024-04-12,111731,CHHATRUTAND,Baghmara,0.5070188045501709,0.0,1.7122866349182493,1.7122866349182493,1.2052678303680784
2024-04-12,111732,DALUDIH,Baghmara,0.0207264448205629,0.0268816947937011,1.5740344894344958,1.600916184228197,1.580189739407634
2024-04-12,111733,DARIDA,Baghmara,0.0,0.0002980232238769,1.5920418762961663,1.5923398995200433,1.5923398995200433
2024-04-12,111734,DHARMABANDH,Baghmara,0.2692627012729645,0.0034570693969726,1.6458769365395405,1.6493340059365131,1.3800713046635487
2024-04-12,111735,DHAWACHITA,Baghmara,0.0163649824949411,0.0268816947937011,1.6162789302321583,1.6431606250258595,1.6267956425309185
2024-04-12,111736,DUMRA NORTH,Baghmara,0.1154309631355347,0.0002980232238769,1.5982845716098586,1.5985825948337355,1.4831516316982007
2024-04-12,111738,FULARITAND,Baghmara,0.1555808633565902,0.0002980232238769,1.6078703507226084,1.6081683739464854,1.452587510589895
2024-04-12,111739,GOBINDADIH,Baghmara,0.3566603537868051,0.0563859939575195,1.6517213917189562,1.7081073856764757,1.3514470318896705
2024-04-12,111740,HARINA,Baghmara,0.0,0.0002980232238769,1.5949398458777484,1.5952378691016253,1.5952378691016253
2024-04-12,111741,HATHUDIH,Baghmara,0.5070188045501709,0.0,1.6957246712120657,1.6957246712120657,1.1887058666618948
2024-04-12,111742,JAMUA,Baghmara,0.0504867564886808,0.0034570693969726,1.6293440712975702,1.6328011406945429,1.582314384205862
2024-04-12,111743,JAMUATAND,Baghmara,0.0,0.0034570693969726,1.6290995629065108,1.6325566323034835,1.6325566323034835
2024-04-12,111744,JHIJHIPAHARI,Baghmara,0.0,0.0034570693969726,1.6367055279731142,1.6401625973700868,1.6401625973700868
2024-04-12,111745,KANCHANPUR,Baghmara,0.4404009516750063,0.0034570693969726,1.665115972137441,1.6685730415344135,1.2281720898594073
2024-04-12,111746,KANDRA,Baghmara,0.640018880367279,0.0,1.6906882572593336,1.6906882572593336,1.0506693768920545
2024-04-12,111747,KAPURIA,Baghmara,0.4540942099786574,0.0,1.7232402285255723,1.7232402285255723,1.269146018546915
2024-04-12,111748,KESHARGARAH,Baghmara,0.1293350274479666,0.0002980232238769,1.6300184711615646,1.6303164943854416,1.500981466937475
2024-04-12,111749,KHANUDIH,Baghmara,0.0378516614437103,0.0002980232238769,1.5816293100905616,1.5819273333144386,1.5440756718707283
2024-04-12,111750,KHARKHARI,Baghmara,0.1745278363426526,0.0002980232238769,1.6054660438953503,1.6057640671192273,1.4312362307765747
2024-04-12,111751,KUMARJORI,Baghmara,0.2972853387656964,0.0034570693969726,1.6559557028761382,1.659412772273111,1.3621274335074145
2024-04-12,111752,LOHOPITTI,Baghmara,0.6127285220673386,0.0,1.7147457376012385,1.7147457376012385,1.1020172155338999
2024-04-12,111753,LUTIPAHARI,Baghmara,0.1335001274943351,0.0002980232238769,1.585096574265136,1.585394597489013,1.4518944699946779
2024-04-12,111754,MADHUBAN,Baghmara,0.1505048321238879,0.0002980232238769,1.610710098578962,1.611008121802839,1.460503289678951
2024-04-12,111756,MAHESHPUR 1,Baghmara,0.0210244409941338,0.0268816947937011,1.607993624296511,1.634875319090212,1.6138508780960783
2024-04-12,111757,MAHUDA,Baghmara,0.5070188045501709,0.0,1.7346180749970408,1.7346180749970408,1.22759927044687
2024-04-12,111758,MALKERA NORTH,Baghmara,0.2763617694377899,0.0034570693969726,1.657816841610324,1.6612739110072967,1.3849121415695067
2024-04-12,111759,MALKERA SOUTH,Baghmara,0.2692627012729645,0.0034570693969726,1.6538384470736798,1.6572955164706524,1.388032815197688
2024-04-12,111760,MANDRA,Baghmara,0.1555808633565902,0.0002980232238769,1.5915189747262835,1.5918169979501604,1.4362361345935701
2024-04-12,111761,MATIGARAH,Baghmara,0.1065125614404678,0.0002980232238769,1.6230264683729665,1.6233244915968434,1.5168119301563756
2024-04-12,111762,MOHLIDIH,Baghmara,1.094115972518921,0.0164508819580078,1.7722868031776025,1.7887376851356103,0.6946217126166894
2024-04-12,111763,MURAIDHI,Baghmara,0.0,0.0002980232238769,1.6204057705242043,1.6207037937480813,1.6207037937480813
2024-04-12,111764,NADKHURKI,Baghmara,0.1180580442442613,0.0002980232238769,1.686478894535738,1.686776917759615,1.5687188735153537
2024-04-12,111766,NAGRIKALA NORTH,Baghmara,0.6180795493878816,0.0034570693969726,1.5927163694938828,1.5961734388908555,0.9780938895029739
2024-04-12,111767,NICHITPUR-1,Baghmara,0.1262106205026308,0.0034570693969726,1.6269642103396018,1.6304212797365745,1.5042106592339437
2024-04-12,111768,NICHITPUR-2,Baghmara,0.0,0.0002980232238769,1.598822617563341,1.599120640787218,1.599120640787218
2024-04-12,111769,PADUGORA,Baghmara,0.381536416709423,0.0034570693969726,1.6319296407503607,1.6353867101473334,1.2538502934379103
2024-04-12,111770,PATHARGARIA,Baghmara,0.6145507807427264,0.0,1.7246025428199312,1.7246025428199312,1.1100517620772048
2024-04-12,111771,PHATAMAHUL,Baghmara,0.0,0.0034570693969726,1.6072790191977422,1.6107360885947148,1.6107360885947148
2024-04-12,111772,RAGHUNATHPUR,Baghmara,0.0,0.0034570693969726,1.622154035564738,1.6256111049617106,1.6256111049617106
2024-04-12,111774,RANGUNI,Baghmara,1.2764686346054075,0.0164508819580078,1.7435048337587635,1.7599557157167713,0.48348708111136385
2024-04-12,111775,SINGRAH,Baghmara,0.4751541340161884,0.0,1.7144614404581136,1.7144614404581136,1.239307306441925
2024-04-12,111776,SINIDIH,Baghmara,0.2492012004641925,0.0034570693969726,1.6452001789253057,1.6486572483222783,1.3994560478580857
2024-04-12,111777,TARGA,Baghmara,0.2864230959597281,0.0002980232238769,1.5696806351224337,1.5699786583463107,1.2835555623865826
2024-04-12,111778,TELMOCHO,Baghmara,0.6403024530772007,0.0,1.7116885837377227,1.7116885837377227,1.071386130660522
2024-04-12,111779,TETULIA-1,Baghmara,0.2692627012729645,0.0034570693969726,1.648993733339819,1.6524508027367917,1.3831881014638272
2024-04-12,111780,TETULIA-2,Baghmara,0.5070188045501709,0.0,1.714514915723841,1.714514915723841,1.2074961111736702
2024-04-12,111781,TUNDU,Baghmara,0.2449023074337414,0.0034570693969726,1.6379472840516378,1.6414043534486105,1.3965020460148692
2024-04-12,111782,ALAKHDIHA,Baliapur,0.5456880331039429,0.0278055667877197,1.6917630484154262,1.719568615203146,1.173880582099203
2024-04-12,111783,AMJHAR,Baliapur,0.5922822194334901,0.0278055667877197,1.6967832066820643,1.724588773469784,1.132306554036294
2024-04-12,111784,AMTAL,Baliapur,4.586368461449942,0.0164508819580078,1.7537610919991171,1.770211973957125,-2.8161564874928167
2024-04-12,111785,BAGHMARA,Baliapur,0.338395305555956,0.0278055667877197,1.7419751754878146,1.7697807422755343,1.4313854367195784
2024-04-12,111786,BALIAPUR EAST,Baliapur,0.7220030426979065,0.0278055667877197,1.730907880790527,1.7587134475782467,1.0367104048803402
2024-04-12,111788,BARADAHA,Baliapur,0.5328106066650328,0.0278055667877197,1.7065695146878044,1.734375081475524,1.2015644748104912
2024-04-12,111789,BHIKHRAJPUR,Baliapur,0.7220030426979065,0.0278055667877197,1.7140025884555028,1.7418081552432225,1.019805112545316
2024-04-12,111790,BIRSINGHPUR,Baliapur,0.0221729129552841,0.0278055667877197,1.7729889282219293,1.800794495009649,1.778621582054365
2024-04-12,111791,CHANDKUIYA,Baliapur,0.8090460188686848,0.0278055667877197,1.683498549592568,1.7113041163802878,0.902258097511603
2024-04-12,111792,DOLAWAR,Baliapur,0.7353845223595824,0.0774264335632324,1.69494450442147,1.7723709379847024,1.0369864156251198
2024-04-12,111793,DUDHIYA,Baliapur,0.3987392581660639,0.0774264335632324,1.7147555136770323,1.7921819472402647,1.3934426890742007
2024-04-12,111794,GHARBAR,Baliapur,0.0216887157080294,0.0774264335632324,1.7470465971588482,1.8244730307220807,1.8027843150140512
2024-04-12,111795,JAGDISH,Baliapur,9.400697708129885,0.0228285789489746,1.7961392058186876,1.8189677847676622,-7.581729923362222
2024-04-12,111796,KARMATAND,Baliapur,7.7361461739791055,0.0228285789489746,1.7756802047877063,1.7985087837366809,-5.937637390242425
2024-04-12,111797,KUSMATAND,Baliapur,0.5674826502799988,0.0278055667877197,1.7019698649835462,1.729775431771266,1.1622927814912671
2024-04-12,111798,MUKUNDA,Baliapur,0.5674826502799988,0.0278055667877197,1.6914273838118357,1.7192329505995554,1.1517503003195566
2024-04-12,111799,PALANI,Baliapur,7.768329834815154,0.0228285789489746,1.7788482452403152,1.8016768241892898,-5.966653010625865
2024-04-12,111800,PRADHANKHANTA,Baliapur,9.350615901331746,0.0228285789489746,1.7945531933264363,1.8173817722754109,-7.533234129056336
2024-04-12,111801,SINDURPUR,Baliapur,3.6510624922812,0.0278055667877197,1.7382153557603681,1.7660209225480878,-1.885041569733112
2024-04-12,111802,SURUNGA,Baliapur,0.2538260051348646,0.0278055667877197,1.7233428884998636,1.7511484552875833,1.4973224501527187
