DATE,GPCODE,GPNAME,BLOCK,RAINFALL,REFERENCE_RAINFALL,PREDICTED_RESIDUAL,PREDICTED_RAINFALL,ERROR
2024-02-22,111746,KANDRA,Baghmara,0.0,0.7242143153121106,-0.24253272336457402,1.0766033600691358,1.0766033600691358
2024-02-22,111747,KAPURIA,Baghmara,0.0,0.7069289683272473,-0.21879538008672222,0.9740847893688773,0.9740847893688773
2024-02-22,111748,KESHARGARAH,Baghmara,0.0,1.0063230990340344,-0.30252258674144605,1.1476629414549144,1.1476629414549144
2024-02-22,111749,KHANUDIH,Baghmara,0.0,1.0063230990340344,-0.3112989883849179,1.1560753460575448,1.1560753460575448
2024-02-22,111750,KHARKHARI,Baghmara,0.0,1.0063230990340344,-0.30252258674144605,1.141151661246031,1.141151661246031
2024-02-22,111751,KUMARJORI,Baghmara,0.0,1.005369424717628,-0.2696585602676425,1.1806284708137618,1.1806284708137618
2024-02-22,111752,LOHOPITTI,Baghmara,0.0,0.7242143153121106,-0.24253272336457402,1.0819824731397603,1.0819824731397603
2024-02-22,111753,LUTIPAHARI,Baghmara,0.0,1.0063230990340344,-0.3112989883849179,1.1581711962060446,1.1581711962060446
2024-02-22,111754,MADHUBAN,Baghmara,0.0,1.0063230990340344,-0.30252258674144605,1.1544950371343283,1.1544950371343283
2024-02-22,111756,MAHESHPUR 1,Baghmara,0.0,1.7117142676283947,-1.2009710182636881,1.7263283114320807,1.7263283114320807
2024-02-22,111757,MAHUDA,Baghmara,0.0,0.7069289683272473,-0.1718439993157363,0.9734654449997073,0.9734654449997073
2024-02-22,111758,MALKERA NORTH,Baghmara,0.0,1.005369424717628,-0.2696585602676425,1.1939206203426416,1.1939206203426416
2024-02-22,111759,MALKERA SOUTH,Baghmara,0.0,1.005369424717628,-0.2696585602676425,1.169175144708074,1.169175144708074
2024-02-22,111760,MANDRA,Baghmara,0.0,1.0063230990340344,-0.30252258674144605,1.158393718460072,1.158393718460072
2024-02-22,111761,MATIGARAH,Baghmara,0.0,1.0063230990340344,-0.30252258674144605,1.1657771632519918,1.1657771632519918
2024-02-22,111762,MOHLIDIH,Baghmara,0.0,1.0508179663588637,-0.1736209283157726,1.413205112689269,1.413205112689269
2024-02-22,111763,MURAIDHI,Baghmara,0.0,1.0063230990340344,-0.30252258674144605,1.1536918597125911,1.1536918597125911
2024-02-22,111764,NADKHURKI,Baghmara,0.0,1.0063230990340344,-0.2787852434635944,1.191637309085106,1.191637309085106
2024-02-22,111766,NAGRIKALA NORTH,Baghmara,0.0,1.005369424717628,-0.302172305188966,1.1798867599628302,1.1798867599628302
2024-02-22,111767,NICHITPUR-1,Baghmara,0.0,1.005369424717628,-0.29339590354549416,1.1855947065761576,1.1855947065761576
2024-02-22,111768,NICHITPUR-2,Baghmara,0.0,1.0063230990340344,-0.30252258674144605,1.15647229889154,1.15647229889154
2024-02-22,111769,PADUGORA,Baghmara,0.0,1.005369424717628,-0.29339590354549416,1.181932249640841,1.181932249640841
2024-02-22,111770,PATHARGARIA,Baghmara,0.0,0.7242143153121106,-0.21879538008672222,1.0779447453251123,1.0779447453251123
2024-02-22,111771,PHATAMAHUL,Baghmara,0.0,1.005369424717628,-0.29339590354549416,1.182025514722941,1.182025514722941
2024-02-22,111772,RAGHUNATHPUR,Baghmara,0.0,1.005369424717628,-0.29339590354549416,1.186019060274905,1.186019060274905
2024-02-22,111774,RANGUNI,Baghmara,0.0,1.0508179663588637,-0.18239732995924438,1.4216299487621171,1.4216299487621171
2024-02-22,111775,SINGRAH,Baghmara,0.0,0.7069289683272473,-0.1718439993157363,0.966279330415599,0.966279330415599
2024-02-22,111776,SINIDIH,Baghmara,0.0,1.005369424717628,-0.2696585602676425,1.1681185261377642,1.1681185261377642
2024-02-22,111777,TARGA,Baghmara,0.0,1.0063230990340344,-0.3112989883849179,1.151351717438029,1.151351717438029
2024-02-22,111778,TELMOCHO,Baghmara,0.0,0.7242143153121106,-0.21879538008672222,1.074303608521575,1.074303608521575
2024-02-22,111779,TETULIA-1,Baghmara,0.0,1.005369424717628,-0.2696585602676425,1.1679126455642113,1.1679126455642113
2024-02-22,111780,TETULIA-2,Baghmara,0.0,0.7069289683272473,-0.1718439993157363,0.9671446420751302,0.9671446420751302
2024-02-22,111781,TUNDU,Baghmara,0.0,1.005369424717628,-0.29339590354549416,1.1852420594508963,1.1852420594508963
2024-02-22,111782,ALAKHDIHA,Baliapur,0.0,0.9309530257155528,-0.1736209283157726,1.2738710899798562,1.2738710899798562
2024-02-22,111783,AMJHAR,Baliapur,0.0,0.9309530257155528,-0.1736209283157726,1.2769056148729376,1.2769056148729376
2024-02-22,111784,AMTAL,Baliapur,0.0,1.0508179663588637,-0.18239732995924438,1.399330288983748,1.399330288983748
2024-02-22,111785,BAGHMARA,Baliapur,0.0,0.9309530257155528,-0.10293220426693488,1.2700702221310323,1.2700702221310323
2024-02-22,111786,BALIAPUR EAST,Baliapur,0.0,0.9309530257155528,-0.10293220426693488,1.27087728510174,1.27087728510174
2024-02-22,111788,BARADAHA,Baliapur,0.0,0.9309530257155528,-0.14988358503792082,1.2719922861768254,1.2719922861768254
2024-02-22,111789,BHIKHRAJPUR,Baliapur,0.0,0.9309530257155528,-0.14988358503792082,1.2764853412125774,1.2764853412125774
2024-02-22,111790,BIRSINGHPUR,Baliapur,0.0,0.9309530257155528,-0.10293220426693488,1.2763222287801668,1.2763222287801668
2024-02-22,111791,CHANDKUIYA,Baliapur,0.0,0.9309530257155528,-0.1736209283157726,1.268697803232648,1.268697803232648
2024-02-22,111792,DOLAWAR,Baliapur,0.0,1.0020017622878186,-0.1537953844478552,1.1484654833442605,1.1484654833442605
2024-02-22,111793,DUDHIYA,Baliapur,0.0,1.0020017622878186,-0.1537953844478552,1.1512777406436356,1.1512777406436356
2024-02-22,111794,GHARBAR,Baliapur,0.0,1.0020017622878186,-0.1537953844478552,1.1583018528210687,1.1583018528210687
2024-02-22,111795,JAGDISH,Baliapur,0.0,1.057314872639381,-0.14988358503792082,1.3825633636633974,1.3825633636633974
2024-02-22,111796,KARMATAND,Baliapur,0.0,1.057314872639381,-0.1736209283157726,1.3810253912368857,1.3810253912368857
2024-02-22,111797,KUSMATAND,Baliapur,0.0,0.9309530257155528,-0.14988358503792082,1.2767088334084988,1.2767088334084988
2024-02-22,111798,MUKUNDA,Baliapur,0.0,0.9309530257155528,-0.1736209283157726,1.280332092069493,1.280332092069493
2024-02-22,111799,PALANI,Baliapur,0.0,1.057314872639381,-0.1736209283157726,1.3862723205247427,1.3862723205247427
2024-02-22,111800,PRADHANKHANTA,Baliapur,0.0,1.057314872639381,-0.1736209283157726,1.3899345456469199,1.3899345456469199
2024-02-22,111801,SINDURPUR,Baliapur,0.0,0.9309530257155528,-0.10293220426693488,1.2777933824088095,1.2777933824088095
2024-02-22,111802,SURUNGA,Baliapur,0.0,0.9309530257155528,-0.10293220426693488,1.2771333280062152,1.2771333280062152
2024-02-22,111803,ARALGARIA,Dhanbad,0.0,1.0508179663588637,-0.14988358503792082,1.4171121527135497,1.4171121527135497
2024-02-22,111804,BARDUBHI,Dhanbad,0.0,0.7069289683272473,-0.1718439993157363,0.963351779875385,0.963351779875385
2024-02-22,111805,DAMODARPUR,Dhanbad,0.0,1.057314872639381,-0.1736209283157726,1.3865485855463966,1.3865485855463966
2024-02-22,111806,DHOKHRA,Dhanbad,0.0,1.057314872639381,-0.1736209283157726,1.3881550803911615,1.3881550803911615
2024-02-22,111807,DUBRAJDIH,Dhanbad,0.0,0.7069289683272473,-0.1718439993157363,0.9709229886474482,0.9709229886474482
2024-02-22,111808,GOPINATHDIH,Dhanbad,0.0,0.7736563681532971,-0.20074676521884113,0.9877121777337408,0.9877121777337408
2024-02-22,111809,PANDARKANALI,Dhanbad,0.0,1.005369424717628,-0.2696585602676425,1.1830384691369709,1.1830384691369709
2024-02-22,111810,PANDERKANALI SOUTH,Dhanbad,0.0,1.005369424717628,-0.2696585602676425,1.1831871405239731,1.1831871405239731
2024-02-22,111811,SAMSHIKHARA,Dhanbad,0.0,0.7069289683272473,-0.21879538008672222,0.9771931830573131,0.9771931830573131
2024-02-22,111812,SIYALGUDRI,Dhanbad,0.0,1.0508179663588637,-0.1736209283157726,1.4205674524760497,1.4205674524760497
2024-02-22,111813,AMARPUR,Govindpur,0.0,1.057314872639381,-0.1736209283157726,1.3887731598851651,1.3887731598851651
2024-02-22,111814,ASANBANI 1,Govindpur,0.0,1.8516063689162363,-1.1612284476042474,1.849927239345817,1.849927239345817
2024-02-22,111815,ASANBANI 2,Govindpur,0.0,1.797664165394508,-1.2136832682756364,1.8850760758128828,1.8850760758128828
2024-02-22,111816,BAGSUMA,Govindpur,0.0,1.057314872639381,-0.1736209283157726,1.3847736907131072,1.3847736907131072
2024-02-22,111817,BARA NAWATAND,Govindpur,0.0,1.057314872639381,-0.1736209283157726,1.3930984965619366,1.3930984965619366
2024-02-22,111818,BARA PICHARI,Govindpur,0.0,1.0508179663588637,-0.18239732995924438,1.4225911827491657,1.4225911827491657
2024-02-22,111819,BARIYO,Govindpur,0.0,1.797664165394508,-1.2136832682756364,1.8717244988123767,1.8717244988123767
2024-02-22,111820,BARWA EAST,Govindpur,0.0,1.1227011679579846,-0.10293220426693488,1.534570784489727,1.534570784489727
2024-02-22,111821,BHITIYA,Govindpur,0.0,1.797664165394508,-1.2136832682756364,1.8793563939541045,1.8793563939541045
2024-02-22,111822,BIRAJPUR,Govindpur,0.0,1.8516063689162363,-1.1612284476042474,1.8478244550164646,1.8478244550164646
2024-02-22,111823,DAMKARA BARWA,Govindpur,0.0,1.0508179663588637,-0.18239732995924438,1.4164880956744952,1.4164880956744952
2024-02-22,111824,DEWLI,Govindpur,0.0,1.1227011679579846,-0.10293220426693488,1.5210474555607867,1.5210474555607867
2024-02-22,111825,GORTOPA,Govindpur,0.0,1.057314872639381,-0.1736209283157726,1.3834419210658702,1.3834419210658702
2024-02-22,111826,GOVINDPUR EAST,Govindpur,0.0,1.057314872639381,-0.14988358503792082,1.382908965395682,1.382908965395682
2024-02-22,111828,JAMDIHA,Govindpur,0.0,1.797664165394508,-1.2136832682756364,1.875511955461512,1.875511955461512
2024-02-22,111829,JANGALPUR,Govindpur,0.0,1.1227011679579846,-0.14988358503792082,1.5283252734503172,1.5283252734503172
2024-02-22,111830,JAYNAGAR,Govindpur,0.0,1.8516063689162363,-1.1524520459607754,1.848576482830417,1.848576482830417
2024-02-22,111831,JIALGORA,Govindpur,0.0,1.057314872639381,-0.1736209283157726,1.3893969405439854,1.3893969405439854
2024-02-22,111832,KALADABUR,Govindpur,0.0,1.1227011679579846,-0.10293220426693488,1.5213083632676394,1.5213083632676394
2024-02-22,111833,KANCHANPUR,Govindpur,0.0,1.797664165394508,-1.2136832682756364,1.878912216212484,1.878912216212484
2024-02-22,111834,KARMATAND,Govindpur,0.0,1.057314872639381,-0.1736209283157726,1.3906835535797875,1.3906835535797875
2024-02-22,111835,KHARANI,Govindpur,0.0,1.8516063689162363,-1.1612284476042474,1.8488688028769218,1.8488688028769218
2024-02-22,111836,KUALBERA,Govindpur,0.0,1.8516063689162363,-1.1612284476042474,1.8470007132825543,1.8470007132825543
2024-02-22,111837,MAHUBANI 1,Govindpur,0.0,1.797664165394508,-1.1899459249977846,1.8911358153420395,1.8911358153420395
2024-02-22,111838,MAHUBANI 2,Govindpur,0.0,1.1227011679579846,-0.1736209283157726,1.5273857751546664,1.5273857751546664
2024-02-22,111839,MARICHO,Govindpur,0.0,1.8516063689162363,-1.1612284476042474,1.8477835528655646,1.8477835528655646
2024-02-22,111840,MATIYALA,Govindpur,0.0,1.7689645289351574,-1.0434674143266256,1.9998996434321548,1.9998996434321548
2024-02-22,111841,MORANGA,Govindpur,0.0,1.1227011679579846,-0.1736209283157726,1.5173716920213955,1.5173716920213955
2024-02-22,111842,MURGABANI,Govindpur,0.0,1.1227011679579846,-0.10293220426693488,1.5216778924237708,1.5216778924237708
2024-02-22,111843,NAGAR KIYARI,Govindpur,0.0,1.8516063689162363,-1.1612284476042474,1.8543181182746835,1.8543181182746835
2024-02-22,111844,PANDUKI,Govindpur,0.0,1.797664165394508,-1.2136832682756364,1.877569473618692,1.877569473618692
2024-02-22,111845,PARASI,Govindpur,0.0,1.1227011679579846,-0.10293220426693488,1.5323503932971754,1.5323503932971754
2024-02-22,111846,PATHURIA,Govindpur,0.0,1.797664165394508,-1.2136832682756364,1.8770201879218789,1.8770201879218789
2024-02-22,111847,RATANPUR,Govindpur,0.0,1.057314872639381,-0.14988358503792082,1.3843625270524988,1.3843625270524988
2024-02-22,111848,SAHRAJ,Govindpur,0.0,1.7689645289351574,-1.1141561383754632,1.9978289933107156,1.9978289933107156
2024-02-22,111849,TILAIYA,Govindpur,0.0,1.7117142676283947,-1.2009710182636881,1.738648919513782,1.738648919513782
2024-02-22,111850,TILAWANI,Govindpur,0.0,1.1227011679579846,-0.10293220426693488,1.5163427793535824,1.5163427793535824
2024-02-22,111851,UDAYPUR,Govindpur,0.0,1.8516063689162363,-1.1612284476042474,1.8556889156937757,1.8556889156937757
2024-02-22,111915,AGARKUND NORTH,Egarkund,0.0,1.3534307478835217,12.600612130307436,1.267007121342143,1.267007121342143
2024-02-22,111917,ALAKENDRA,Kaliasol,0.0,1.1227011679579846,-0.10293220426693488,1.522706600694125,1.522706600694125
2024-02-22,111919,ANKHDWARA,Kaliasol,0.0,1.0020017622878186,-0.1537953844478552,1.1511777674102817,1.1511777674102817
2024-02-22,111920,ASANLIYA,Kaliasol,0.0,1.0020017622878186,-0.1537953844478552,1.147056443976041,1.147056443976041
2024-02-22,111921,BAIJNA,Nirsa,0.0,1.2091875075270764,-0.1537953844478552,1.4009576710879266,1.4009576710879266
2024-02-22,111922,BANDA EAST,Kaliasol,0.0,1.0867893694808115,-0.1537953844478552,1.2111907283826113,1.2111907283826113
2024-02-22,111924,BARA AMBONA,Kaliasol,0.0,1.1227011679579846,-0.10293220426693488,1.5153388346642025,1.5153388346642025
2024-02-22,111925,BELKUPA,Nirsa,0.0,1.2091875075270764,-0.1537953844478552,1.3841774482728546,1.3841774482728546
2024-02-22,111926,BENAGORIA (CHI),Kaliasol,0.0,1.2091875075270764,-0.1537953844478552,1.3865436611774946,1.3865436611774946
2024-02-22,111927,BENAGORIYA (NI),Nirsa,0.0,1.848119497196876,-1.1429945442267988,1.9970393384385154,1.9970393384385154
2024-02-22,111928,BHAGABANDH,Nirsa,0.0,1.848119497196876,-1.1429945442267988,1.978782941772554,1.978782941772554
2024-02-22,111929,BHAMAL,Nirsa,0.0,1.2091875075270764,-0.1537953844478552,1.3879479222476228,1.3879479222476228
2024-02-22,111930,BHURKUNDABARI,Kaliasol,0.0,1.2091875075270764,-0.1537953844478552,1.3778820627178483,1.3778820627178483
2024-02-22,111931,BIRSINGPUR,Nirsa,0.0,1.2091875075270764,-0.1537953844478552,1.3823159739282325,1.3823159739282325
2024-02-22,111932,BRIDABANPUR,Egarkund,0.0,1.3534307478835217,12.600612130307436,1.2580652930976974,1.2580652930976974
2024-02-22,111933,CHANCH,Egarkund,0.0,1.2347280978133313,-0.706060446128217,1.628615618544572,1.628615618544572
2024-02-22,111934,DEWIYANA,Nirsa,0.0,1.2091875075270764,-0.1537953844478552,1.3809983576074494,1.3809983576074494
2024-02-22,111935,DHOBARI,Kaliasol,0.0,1.0867893694808115,-0.1537953844478552,1.2140885694771413,1.2140885694771413
2024-02-22,111936,DUMARIA,Kaliasol,0.0,1.0867893694808115,-0.1537953844478552,1.2084735895773022,1.2084735895773022
2024-02-22,111937,DUMARKUNDA NORTH,Egarkund,0.0,1.2347280978133313,-0.706060446128217,1.6281350956756313,1.6281350956756313
2024-02-22,111939,GHAGHRA,Nirsa,0.0,1.2091875075270764,-0.1537953844478552,1.387065645158426,1.387065645158426
2024-02-22,111940,GOPALPUR,Egarkund,0.0,1.3534307478835217,12.600612130307436,1.2619150792868048,1.2619150792868048
2024-02-22,111941,GOPINATHPUR,Egarkund,0.0,1.2347280978133313,-0.706060446128217,1.630467159222782,1.630467159222782
2024-02-22,111942,HARIYAJAM,Nirsa,0.0,1.2091875075270764,-0.1537953844478552,1.384575052712595,1.384575052712595
2024-02-22,111943,JAMDEHI,Kaliasol,0.0,1.2347280978133313,-0.706060446128217,1.6307410562638083,1.6307410562638083
2024-02-22,111944,JAMKUDAR,Kaliasol,0.0,1.1227011679579846,-0.14988358503792082,1.5170283393247566,1.5170283393247566
2024-02-22,111945,JOGRAT,Egarkund,0.0,1.2347280978133313,-0.706060446128217,1.6287246578923984,1.6287246578923984
2024-02-22,111946,KALIASOL,Kaliasol,0.0,1.0867893694808115,-0.1537953844478552,1.2118596481630703,1.2118596481630703
2024-02-22,111947,KALIMATI,Egarkund,0.0,1.3534307478835217,12.600612130307436,1.2627389090620476,1.2627389090620476
2024-02-22,111948,KALIPAHARI EAST,Egarkund,0.0,1.3534307478835217,12.600612130307436,1.2441224743820136,1.2441224743820136
2024-02-22,111949,KALIPAHARI NORTH,Egarkund,0.0,1.3534307478835217,12.600612130307436,1.2459940443354505,1.2459940443354505
2024-02-22,111951,KHUSHARI,Nirsa,0.0,1.2091875075270764,-0.1537953844478552,1.3852661708303167,1.3852661708303167
2024-02-22,111952,LEDAHARIA,Kaliasol,0.0,1.0020017622878186,-0.1537953844478552,1.1544609564499027,1.1544609564499027
2024-02-22,111953,MADANDIH,Nirsa,0.0,1.3534307478835217,12.600612130307436,1.2649243005829724,1.2649243005829724
2024-02-22,111954,MADANPUR,Nirsa,0.0,1.3534307478835217,12.600612130307436,1.2593012410519684,1.2593012410519684
2024-02-22,111955,MARMA,Nirsa,0.0,1.2091875075270764,-0.1537953844478552,1.4159760656191658,1.4159760656191658
2024-02-22,111956,MERHA,Egarkund,0.0,1.3534307478835217,12.600612130307436,1.261604122665542,1.261604122665542
2024-02-22,111957,NIRSA MIDDLE,Nirsa,0.0,1.2091875075270764,-0.1537953844478552,1.4204498927846565,1.4204498927846565
2024-02-22,111960,PALARPUR,Nirsa,0.0,1.2091875075270764,-0.1537953844478552,1.3818213010210023,1.3818213010210023
2024-02-22,111961,PANCHMOHALI,Egarkund,0.0,1.2347280978133313,-0.706060446128217,1.6353738271383733,1.6353738271383733
2024-02-22,111962,PANDRA EAST,Nirsa,0.0,1.2091875075270764,-0.1537953844478552,1.388159547490229,1.388159547490229
2024-02-22,111963,PANDRA WEST,Nirsa,0.0,1.2091875075270764,-0.1537953844478552,1.4008249974127658,1.4008249974127658
2024-02-22,111965,PATHARKUAN,Kaliasol,0.0,1.0867893694808115,-0.1537953844478552,1.20988091186274,1.20988091186274
2024-02-22,111966,PATLA BARI,Kaliasol,0.0,1.2347280978133313,-0.706060446128217,1.6255641535729382,1.6255641535729382
2024-02-22,111967,PINDRAHAT,Kaliasol,0.0,1.0020017622878186,-0.1537953844478552,1.1510526868622648,1.1510526868622648
2024-02-22,111968,PITHAKIYARI,Nirsa,0.0,1.2091875075270764,-0.1537953844478552,1.3780039654427192,1.3780039654427192
2024-02-22,111969,RAMKANALI,Nirsa,0.0,1.2091875075270764,-0.1537953844478552,1.3837484568683287,1.3837484568683287
2024-02-22,111970,RANGAMATIYA,Nirsa,0.0,1.848119497196876,-1.1429945442267988,1.9940585459131874,1.9940585459131874
2024-02-22,111971,SALUKACHPARA,Kaliasol,0.0,1.0020017622878186,-0.1537953844478552,1.151455946335389,1.151455946335389
2024-02-22,111972,SASHANBARIA,Nirsa,0.0,1.2091875075270764,-0.1537953844478552,1.3777289537276864,1.3777289537276864
2024-02-22,111973,SHYAMPUR,Nirsa,0.0,1.2091875075270764,-0.1537953844478552,1.38939865396463,1.38939865396463
2024-02-22,111974,SIJUA,Nirsa,0.0,1.848119497196876,-1.1429945442267988,1.9966100791622914,1.9966100791622914
2024-02-22,111976,SIWALIBARI MIDDLE,Egarkund,0.0,1.2347280978133313,-0.706060446128217,1.634221976880447,1.634221976880447
2024-02-22,111979,SONBAD,Nirsa,0.0,1.2091875075270764,-0.1537953844478552,1.3855360847354952,1.3855360847354952
2024-02-22,111980,SUSUNLIYA,Kaliasol,0.0,1.0020017622878186,-0.1537953844478552,1.1533752825614272,1.1533752825614272
2024-02-22,111981,UPCHURIYA,Nirsa,0.0,1.2091875075270764,-0.1537953844478552,1.3824081853901156,1.3824081853901156
2024-02-22,111982,URMA,Kaliasol,0.0,1.0867893694808115,-0.1537953844478552,1.2113360465151146,1.2113360465151146
2024-02-22,111983,BHUIYA CHITRO,Topchanchi,0.0,1.6231119631697766,-1.2009710182636881,1.7209646636480436,1.7209646636480436
2024-02-22,111984,BISHANPUR,Topchanchi,0.0,1.6172409056594006,-1.1830679334242646,1.7437299515759008,1.7437299515759008
2024-02-22,111985,BRAHAMANDIHA,Topchanchi,0.0,1.7117142676283947,-1.2009710182636881,1.723276033737239,1.723276033737239
2024-02-22,111986,CHAITA,Topchanchi,0.0,1.0063230990340344,-0.30252258674144605,1.1620034181001735,1.1620034181001735
2024-02-22,111987,CHITARPUR,Topchanchi,0.0,1.6231119631697766,-1.2009710182636881,1.715080164293564,1.715080164293564
2024-02-22,111988,DHANGI,Topchanchi,0.0,1.7117142676283947,-1.2009710182636881,1.7227811428581568,1.7227811428581568
2024-02-22,111989,DUMDUMI,Topchanchi,0.0,1.6231119631697766,-1.2009710182636881,1.719636254235322,1.719636254235322
2024-02-22,111990,GENDANAWADIH,Topchanchi,0.0,1.6231119631697766,-1.2009710182636881,1.7106861112100766,1.7106861112100766
2024-02-22,111991,GHUNGHASA,Topchanchi,0.0,1.6231119631697766,-1.2009710182636881,1.7151558643171647,1.7151558643171647
2024-02-22,111992,GOMO NORTH,Topchanchi,0.0,1.6231119631697766,-1.2009710182636881,1.717151243084519,1.717151243084519
2024-02-22,111994,HARIHARPUR,Topchanchi,0.0,1.6172409056594006,-1.1918443350677363,1.7453087898992337,1.7453087898992337
2024-02-22,111996,KHARIYO,Topchanchi,0.0,1.0063230990340344,-0.3112989883849179,1.1598514436056213,1.1598514436056213
2024-02-22,111998,KORKOTA,Topchanchi,0.0,1.6172409056594006,-1.1918443350677363,1.7460226925625904,1.7460226925625904
2024-02-22,111999,LEDATAND,Topchanchi,0.0,1.6231119631697766,-1.2009710182636881,1.7162862839756237,1.7162862839756237
2024-02-22,112000,LOKBAD,Topchanchi,0.0,1.6231119631697766,-1.2009710182636881,1.715273209924245,1.715273209924245
2024-02-22,112001,MADAIDIH,Topchanchi,0.0,1.6231119631697766,-1.2009710182636881,1.7165775327051556,1.7165775327051556
